id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
639,2.892367179955311e-07,4.51106646248068e-07,0.0018448543733262444,5.404436093010745e-06,4.6274975127141417e-08,1.5123062318953265e-06,5.9547777929180855e-06,1.3937373103953937e-08,9.375824169282416e-07,1.3502720346984667e-08,7.708482689131946e-09,5.09674161252197e-09,5.28973581512758e-09,2.6878541315605275e-09,3.913902922534601e-09,5.759710476942045e-07,1.0651095137390965e-08,1.8019259633473637e-06,2.565283935763983e-09,3.4945832853530728e-06,1.7604599635620302e-08,1.2964554765773352e-06,7.21665863138916e-08,9.166703822801648e-07,1.040529072109633e-06,1.4731591986741096e-05,3.129733530666208e-08,4.342695754464134e-05,3.628622908687921e-07,2.9806734497268638e-06,2.961371866363152e-05,9.871616947612458e-05,1.0744493416918038e-06,1.8301403209748343e-06,0.988431409151928,1.9637929096038936e-08,9.0546840110635e-06,0.0007364304785728933,1.922564338660002e-06,0.0003375484522036876,0.008143693751761393,1.7320005822536944e-07,4.524702921499058e-05,6.540885418516433e-07,1.4534690065768074e-07,5.72108282389853e-06,1.1352097277138721e-10,5.285318231694178e-06,1.720990636978826e-09,1.4656380321068076e-08,4.548023477689454e-06,2.0530319829517697e-08,3.083542750507601e-08,2.1415803348696015e-10,2.7968592273698874e-08,3.1717238842217924e-08,7.565997539907548e-11,4.155157311102845e-05,2.4314680922643758e-05,1.1504183114126926e-05,4.889124956893288e-07,3.68316726111533e-06,1.7576589325842186e-07,8.683442952756271e-08,3.6953748356740033e-10,1.1417075745580196e-07,9.166066873486817e-07,2.6849366033142642e-05,1.2161585341026164e-07,3.4953537082766525e-07,9.782553030700002e-08,5.66380325849923e-09,1.4802043337511299e-05,2.955882001197058e-06,2.7430955490943004e-11,3.9365996084750903e-10,2.7054849273264586e-06,1.806992055081444e-07,3.850839928550807e-09,9.666607728833779e-07,2.769549762629788e-10,2.5285829196638787e-05,4.822700992001868e-06,3.381247257778957e-08,2.179407497607096e-06,4.611777646895287e-07,1.410345043290045e-07,1.3900750999588291e-05,3.09774713997627e-09,1.3919093817045101e-06,9.096821472567504e-06,4.655775737257706e-09,4.811133644879399e-09,4.8001431775257323e-11,4.898780662749105e-07,2.724347529312075e-07,2.6395714554578563e-05,9.385043821710607e-08,6.661882223888518e-08
640,2.9501576153320743e-07,8.997248430532072e-06,2.581073908151512e-05,5.061190008886332e-05,1.7777099625005694e-06,7.489494669351399e-06,2.9244844275597618e-05,1.3085997632467044e-06,4.322899979774818e-07,5.797657229083921e-07,1.3346879000801716e-07,2.6099895827532318e-06,1.0305182674545795e-06,1.1179143792364445e-06,4.1693718339708806e-07,9.134457140054155e-05,4.7626647471187425e-08,3.872874445779289e-06,1.1116620245912495e-06,2.931413266177123e-05,1.195713620011942e-06,0.000100014322522541,3.845312814804275e-05,5.098929023953868e-05,5.097431916533818e-05,0.00047046518708014244,1.8164292802194714e-07,4.742897457622181e-07,0.002096255719351158,0.001859714114700329,0.9919193375485428,7.373244091868224e-07,0.0007712072681428385,0.00014202218341460165,8.17813188015054e-05,1.948740855328669e-06,1.8666073979095165e-05,0.00018223964666972832,4.213655164885681e-07,0.00035052958839817066,0.0004184560444215943,1.6401550332197192e-08,4.58296745468322e-06,1.2753180132884958e-05,6.460246922761279e-07,1.0475170524981316e-05,2.185946187602835e-07,7.317265232599366e-07,1.490236788022431e-07,9.636864150319655e-07,2.819043045252259e-06,2.52360726138495e-06,3.4741106269347534e-05,8.019876686980515e-08,1.2922421193802692e-06,2.810799668524097e-06,2.3034069309670505e-07,3.7266448594581056e-05,3.2243204341359405e-08,9.467981572866506e-08,3.624207402483137e-06,1.062135449721384e-06,5.225166147195237e-05,3.709126663162524e-07,7.695897430444975e-08,1.2299861400424879e-05,8.473573344632954e-07,0.0006025274352216178,8.627462168876705e-06,2.7557970447069947e-05,3.1746384106100304e-05,3.601772593374972e-06,5.194828933480342e-06,6.50680004531164e-05,2.214426087361113e-09,1.2002898672133136e-08,1.4604613319069405e-06,3.7216294132394977e-06,6.002447898258274e-08,2.7859030191981184e-05,3.015220716837632e-07,3.363162134693596e-06,7.189160055110232e-07,5.79728881654475e-08,3.207392777107051e-07,9.530468976391247e-07,9.80237361965517e-06,4.773672842402183e-05,3.9444862215574286e-07,1.2687158438632325e-06,1.3245108365621155e-05,7.90584984740947e-07,1.93242160653087e-06,2.7768515573618343e-07,1.3273131524089734e-07,3.1234763429281067e-07,1.942960656657698e-05,7.851834909918752e-07,0.00012416477491247738
643,4.7110591105891315e-06,3.890089816442983e-07,4.313311045311548e-05,9.824040517900129e-06,3.206694666465132e-08,2.824137806014034e-06,0.0004563248960498168,6.117812461495145e-08,1.127794759916289e-05,6.446010271481429e-08,8.580109508410898e-09,5.381295367289003e-09,1.0327609028241513e-06,1.3675993574231722e-08,7.938736529692241e-07,6.373972085161491e-07,1.6897235790277924e-07,1.0835303053859524e-05,3.475947263467196e-08,7.150798808044506e-05,3.2593279818061013e-07,9.493719549301271e-10,2.987895479891992e-08,9.853787872022854e-09,1.3289897061798793e-07,1.257044157542584e-06,4.7000331869575375e-06,8.749142485302054e-06,2.510510438208434e-09,4.775566655825467e-09,1.9471762676684068e-08,1.6373938728722563e-06,4.771449522829717e-06,9.886673584128461e-08,5.843407395735432e-07,2.3796387477896933e-08,0.0008052516443543814,0.0001013525709703629,3.118600192816546e-05,1.5404978625362811e-06,0.0007034827531483124,6.432260003701441e-06,5.110044663949298e-06,6.0853343080990085e-05,2.2994372358440068e-07,0.0010452907463050546,2.7117601748552675e-10,0.00011114551217832881,5.434795541593524e-08,2.760854718250671e-08,6.378497267630572e-05,7.267008996415733e-08,4.2488738658854314e-08,6.172328272043418e-10,6.002500486971003e-08,5.077828810763181e-07,4.0039536611839514e-10,2.225604697865137e-05,0.004718756092752447,0.013924832443837569,4.044897374593242e-06,1.361835576287062e-06,2.703622022191759e-08,0.0006689857564115566,6.870549649380803e-11,3.7363376014937055e-06,3.610789789055526e-08,0.00015648155963053054,3.7682307850670477e-06,0.000908999486343336,7.901909280400994e-07,3.2045384134700044e-05,5.815382933561862e-05,2.063861247110905e-06,9.291314606651301e-11,6.003949748183516e-09,0.00023593430156141276,5.439491857247205e-07,4.5346381462066945e-06,4.6600387134708305e-06,2.5582309079470766e-07,4.689948532673408e-06,0.9716816173144759,6.010745770643842e-08,0.00012469818709470203,2.2854097772012256e-05,2.3046313068045434e-06,0.0037087855298933723,3.485030853295278e-10,3.2044019582144845e-05,4.159695917446357e-05,4.7778104130693345e-08,1.3344465373847657e-08,3.9400498208830704e-10,3.393886246045479e-05,8.190576762143009e-06,1.4264328840516733e-05,1.5697987526899304e-07,7.138824568982071e-09
644,1.4771002828797517e-06,5.842047665319932e-07,4.234814308479289e-05,0.0028006208132233686,5.924879811429514e-07,2.594631638558248e-07,1.4951531984832257e-05,1.0788981093283142e-07,7.212876248727744e-08,1.7592881600562947e-07,3.114032610200651e-07,1.8348352107969488e-07,7.639889016526887e-07,4.668175263243282e-08,1.9527355515934427e-07,3.638236731666403e-07,9.793530271959889e-07,6.506082931758496e-07,2.1011584250823326e-06,3.867088256831831e-06,1.2826116256766658e-06,7.463227161358334e-06,2.1879276123359316e-06,5.314170673923739e-05,1.0274094735126375e-05,4.866215390428021e-05,1.6141540996525012e-06,2.7479968969941704e-05,4.480900993565908e-06,1.8542230131060988e-06,0.00018645770647442628,4.3025274001730636e-05,4.414746396033664e-06,1.511770778086387e-08,0.0002236696711780231,3.218066568398517e-08,9.296071829424756e-05,9.378255109574674e-06,1.1017845512139037e-05,0.001259826084277497,0.0001345530530852057,1.7985627895630856e-07,9.70408695623669e-06,0.0016627160805700986,1.3044238673301504e-06,3.0720361864229114e-06,8.032252318710251e-09,2.407660674065239e-05,9.382394808918226e-07,7.137435342785867e-07,0.0014761779677674419,1.6923116296634285e-07,9.244904116891764e-06,2.549452009105931e-07,2.0037389366521397e-06,4.195538834307399e-06,2.4728291210152628e-08,5.779789040172768e-05,0.00023152100819612652,2.2845086236561794e-06,3.041470441864628e-05,4.611924935892909e-05,5.664877444976872e-06,4.27728116900851e-06,2.017995701857844e-07,2.0527699238664646e-06,1.659018673992692e-06,0.0001966598398681126,5.1119426608341484e-05,0.0018537394978689102,3.4895624932403867e-07,6.741942079477436e-07,1.0264317082081694e-06,0.00017949218048511314,1.866594128636226e-09,9.662483365609266e-08,5.2986914647337426e-05,6.32994798734126e-06,1.059200550884385e-08,6.010123907113954e-05,1.516993004235516e-08,0.0028075625440301868,3.358200616399651e-05,3.7453396028315197e-07,3.2601022432605424e-06,0.0001521250136613864,1.1591774060347533e-05,7.288269258890555e-05,1.3538666860791355e-08,1.269588270391917e-05,0.00018220805806154537,1.2421533345991128e-07,2.569746090235262e-07,1.8186351520480634e-08,6.860283525765872e-06,2.7583719040235372e-06,0.9856917127807457,3.585261860841419e-06,4.456345340473721e-05
648,1.215532836361839e-06,0.0004994546197737352,2.0066204209305006e-07,1.1581937746243686e-06,4.794920156734466e-07,1.4901923870111202e-07,6.303232781241736e-06,4.943385275687831e-05,6.248246035281329e-05,4.0206254012295885e-05,1.7941150256020788e-07,2.5911585262034785e-05,0.0020812748170429695,0.00018288531024896913,3.539132828820708e-05,3.6143497546373865e-07,2.3770485483278315e-07,4.438925715369379e-05,5.751622370346026e-08,0.001004100637648032,9.952460830250213e-06,2.6637672095643292e-08,3.641584280314594e-07,1.8517023695293622e-08,4.321827043092276e-07,3.758500378866645e-08,0.0006280963656212653,7.76362527750059e-09,3.55330324105538e-07,3.0288969551774594e-08,4.468584833152636e-08,1.8215722598946834e-08,8.182646762350992e-08,9.344705140446405e-07,7.903112728949191e-07,3.252592102715146e-08,7.815131204362064e-06,2.752712707389094e-07,6.155046395656539e-06,5.453048497951949e-09,5.701340423186137e-08,0.01114527295147037,1.0342553383399601e-07,9.367248745835749e-07,1.5510765338266257e-08,3.3927520899328515e-06,3.905220167014459e-07,0.023358737807234894,0.9560016344665394,8.643216355256337e-06,5.785596322519664e-05,2.559681128952507e-09,1.841962521557156e-06,0.0039049992779074507,1.1872372493097725e-05,9.39086359455269e-06,1.3335780452127707e-07,1.1024214962192429e-07,2.0542481914503838e-07,3.899306439809783e-07,4.146971151254672e-07,1.545910898653149e-07,1.4818760703146575e-07,3.3506884999009447e-06,4.598173880306107e-09,1.005784242118769e-07,7.027444725405513e-09,3.4562840074992943e-07,7.247637033202286e-07,3.9413382211483516e-07,3.241266363034778e-08,1.2054288496283818e-07,9.147875236905161e-09,4.895383435515924e-07,6.458526002685688e-08,1.8109671934409714e-07,5.243241961170076e-07,2.1383031927841358e-07,1.2622242704390645e-07,0.00013021390256564528,2.228514288825975e-06,3.3740909216102736e-09,6.351550612228344e-07,1.2767798116375737e-06,7.578990263105555e-07,0.00019620027640806012,3.909647999318749e-06,3.3995988588969265e-06,7.2460193369717105e-09,4.769474017131425e-06,5.830476705009259e-08,5.5935904459395765e-06,4.654865321141576e-08,3.314253599049208e-07,3.9421408443234544e-05,1.3643688164025996e-05,2.789285490301142e-06,5.676172116193666e-08,0.0003899176280593258
650,0.0018267737214778554,2.6239627315558878e-05,1.8993682612480717e-05,0.0001396729310661131,2.2549432363335544e-05,6.24718510258278e-05,3.3089505598873978e-06,4.9087337269673675e-05,0.00015647762418429976,8.205382321995913e-05,0.0003971560521412878,2.6923386300036308e-05,0.0008963092406645247,0.00014166778293066753,8.080243913433324e-06,9.381312548763686e-05,2.081169709256926e-05,6.76840770657126e-05,0.00011364584309904586,5.015659513295335e-05,0.0003273623545319797,1.1679013805057083e-05,2.4233867955617154e-06,0.00011390483222355527,4.109158406835858e-05,0.00030688259660279865,1.1237165780396326e-05,3.82180008332619e-07,1.8868142503111856e-05,9.184874460140321e-06,3.03586885844492e-06,1.822674498215276e-05,0.0006169132441887687,0.0018245114657535469,1.5472911092672253e-07,0.00013397260810464484,5.193194871891229e-07,1.8070440214700704e-06,1.764197084563798e-06,4.37491279719729e-05,2.1764755330257932e-08,2.366172994879492e-05,2.0489884274351845e-07,1.4297175040470853e-06,2.3843751940415077e-05,6.1181375255484144e-06,0.0010805779551313096,3.191534273897988e-07,3.297115310309599e-05,1.9713908366523546e-05,4.567916220605087e-06,1.265055814462156e-05,5.3017776042432366e-05,0.0004538125000832115,0.013579502584654249,0.00012710070912814666,0.0001406803456988156,2.164578272605367e-07,1.1520107323335895e-07,1.2915998775736798e-05,0.0001776595758457871,4.046295594865636e-06,0.00017631380009282702,7.702360151487075e-07,7.378306505940653e-05,0.9708744731448068,2.1109377875669542e-06,2.5307551673671715e-07,0.00047001975189633985,0.00012591910876800515,0.0009541369552095767,4.109684543132352e-05,1.3644234872555343e-05,3.0433531556236923e-06,0.0002720633850807373,0.00026010248803052193,8.29645123878105e-06,3.5913001379069607e-06,1.849423537331648e-05,7.752139277833047e-05,0.00013668229513693313,1.854685966006044e-07,1.2817803035875032e-07,4.92817924821023e-06,2.1343743820267368e-05,3.9938516071873505e-05,0.0008267428512373563,6.1279118528858665e-06,1.5872102450628527e-05,4.0013645937643854e-07,3.3000575454474223e-06,0.00025120435745883514,2.490296524983025e-05,0.00012062149353473338,6.930203976312524e-07,5.917633023358537e-07,3.3753676519227977e-07,2.2640112370011547e-05,0.0017010299543201732
653,1.7322643131694268e-08,3.95881992564418e-07,3.7511118679314525e-05,6.663970778367359e-06,1.2018781566135703e-07,2.734290197707036e-07,1.006067995558559e-05,1.0036265411195842e-06,1.2905988082921823e-08,3.132071825047798e-08,3.3151084293732967e-10,3.438472011673642e-08,4.548439155862811e-08,5.668860557688997e-08,4.2302804494180543e-08,6.981858868371353e-06,1.8890767987410502e-08,0.0005454940813743703,1.8020410163330707e-08,3.0223876253680265e-06,3.18191841469611e-08,1.3693979030522894e-05,2.4406663749734704e-06,4.546147883769689e-06,1.6251110130177277e-06,1.9927365257270624e-05,2.7427350225268235e-07,0.00043930796478480093,1.3757091265176835e-07,3.883061005683591e-06,3.6255406739469e-05,2.2345241511525023e-06,1.33178299579928e-06,8.922428971654476e-08,0.00010251266057832367,2.2006147152296563e-08,3.639058621184101e-05,7.029793192523775e-05,1.9286427733420258e-05,0.000267281272396011,0.0001655964831239684,2.199258260433145e-07,2.6156974389921166e-06,4.425172010372857e-06,8.81260650591159e-05,2.0186299934620653e-06,6.278397572843847e-10,3.4982763628752964e-06,3.3758939314519964e-09,1.2493217843493403e-07,5.597739067809331e-06,3.039147820509668e-08,1.5020860546742459e-07,1.1583414499132988e-10,3.948048338577978e-08,5.160406873395448e-08,2.192897538835986e-10,0.9971057375627255,9.576475953020803e-05,7.489075061201671e-07,2.1415207726847716e-06,6.085183096350277e-07,0.0003431690474052563,4.431961437829676e-07,4.687380534273425e-10,1.3989915576429793e-07,6.747972063640656e-07,0.00033879381211903277,1.1465706081927594e-06,7.173814086150925e-08,2.3585506326374806e-08,3.1398141307139066e-08,1.3135954946293726e-06,3.5199272864152964e-05,5.3827755349911635e-11,4.909281134585586e-09,5.408474598618594e-06,1.6597850803728574e-06,7.176245366670916e-09,1.2304469244093402e-06,8.969300954819822e-10,3.311121608126732e-05,4.689212381617103e-06,1.1905797956936414e-07,3.031258840776525e-07,1.0777904807949087e-06,7.104454635656007e-07,2.2797870392668898e-05,4.5105455533318603e-07,1.5352538605326705e-05,1.5098966514459382e-06,2.5523784587845393e-08,1.7653813428185032e-07,3.786068047284073e-10,5.054303369379017e-07,7.976568184761149e-06,7.056480294283155e-05,1.0986815999696864e-07,3.246862365178144e-07
655,1.1858965550224368e-12,1.649171268826271e-11,1.600672285074005e-15,4.3896731700951686e-11,1.957383940881644e-10,3.9840841503852324e-10,3.858478348447973e-17,3.409206381659788e-14,1.030515757563853e-13,6.859414301769237e-11,8.180916949446244e-08,1.6688502167226216e-14,1.5236143394518832e-10,4.9414576129740583e-11,1.015141968463019e-10,1.9460655269953514e-11,4.969010744532758e-09,9.885735691153838e-16,5.238464065858976e-12,8.38027475880492e-15,2.5266235441473245e-11,2.695087444335181e-07,1.2798443082618289e-11,1.5972049380749957e-12,3.814196076991055e-14,6.546255588677327e-12,1.5718697022049285e-10,3.496987460963146e-14,2.4783983581360903e-11,8.224208387740645e-12,1.0486502227937847e-13,1.3467094227691213e-10,3.741465073171654e-07,4.0495903822939687e-10,2.915252845176146e-14,5.822215569361276e-10,4.130859811172466e-15,1.2733355100148598e-17,7.478809211287353e-15,1.638094173962267e-14,4.82608831145402e-19,1.7892717310704177e-12,3.760063649216251e-11,5.55394900259333e-17,1.9478871970873208e-09,4.646652076090639e-17,3.5573584353245626e-08,3.264691806099703e-19,4.069102787131489e-16,1.9651860122295457e-11,4.1380920659285467e-14,2.2999945546630195e-05,3.077421497377965e-15,2.2851318257260542e-10,7.650600943432973e-10,4.8914515759918156e-08,5.793580862672866e-06,2.3847078172718074e-17,2.814203035400305e-19,9.648056505362459e-15,6.961987473133209e-14,3.953109956783687e-12,4.014660852607473e-12,6.123344511659016e-14,0.9999679897914225,3.2977368945600285e-11,2.598312514348882e-09,3.468371180969538e-17,2.5788088462285884e-10,1.0982508004582523e-11,1.119858004950956e-11,5.593511197710627e-14,4.2217936802756717e-10,9.61621269984216e-16,2.1031930901778945e-06,7.668984682696873e-08,2.0027433064673593e-17,4.0198840285959855e-08,1.8705043252139227e-08,9.222853787502354e-13,8.494300184309326e-10,3.165265271413182e-14,7.039770323030401e-19,1.0760837723373084e-07,1.1174703360379984e-09,4.576631118401781e-16,6.099370226592775e-16,1.3611658438500405e-18,4.3170925155436186e-08,1.2402228581661047e-17,1.1333165260978862e-14,4.983870914386449e-11,5.864641810364795e-12,1.3808838931960163e-10,1.308523910054696e-15,8.758662948689495e-16,2.0358162308695412e-14,6.884698929401738e-10,5.911593049983373e-10
658,1.769392394274293e-05,0.002880857946788275,4.4177993096425516e-05,2.607737335491265e-05,0.0016733074344621069,0.02984893109068583,6.222019851463922e-06,2.2495171147130318e-06,2.2027890222547482e-06,0.0007038941423211805,3.671815688561391e-06,0.0003113104607801966,0.0003761790725836842,3.2271998434109196e-06,0.0005980271313087624,1.607768340838784e-05,0.0051807342641387024,3.6819700641083006e-07,0.0001626874821348957,5.863616049511134e-05,0.0002600432491029882,0.00045032841803780555,5.4767627554352626e-05,9.538651717098595e-05,0.00022403600778585502,2.956805992551353e-05,0.871522667509301,0.00021688925521031895,0.0001606569505397359,1.3557237821424035e-05,2.2483354301096328e-07,1.3359699865307332e-05,5.864762471066645e-06,1.5380696541872102e-05,2.0148282171535653e-06,0.0005007284396784111,7.866738359297608e-05,2.1217542072955867e-06,0.0005575988224899187,1.2366292010793124e-06,3.491628423524073e-06,7.823139742967694e-05,0.0007433776646993694,0.0007131340329312757,6.422651137811404e-05,1.2553043942519399e-07,2.0072775993180493e-05,9.179633027388746e-06,0.00011679847632180551,0.0008670374387756756,7.151517531010044e-05,0.0002486520791646728,7.740094347353475e-08,0.0002283592783052225,0.0020883241747891436,0.004471961984239282,0.055514534812412066,4.462473832099054e-06,3.0140505923565316e-07,0.0008391196427925215,8.901822734954649e-06,0.00028408638739359536,1.5519701230205824e-05,0.005311462542059587,7.651244155905766e-05,9.56334793661262e-06,9.507548306786024e-05,6.193794116826266e-07,1.8996476835858212e-05,0.0003154901463557709,6.485933747377421e-05,0.0023804735683433174,0.0004801951545063205,8.348066901431528e-05,5.172467017918552e-05,0.0010510890217212377,0.0006000827099039508,0.0011376891321088307,0.001890245921275821,0.0003931326421606588,0.0016006107406053988,2.9385403760717783e-08,8.040076572439015e-06,3.494438334332018e-05,0.00021811006334909397,0.0003462183647030241,8.520268488379119e-06,3.190356165622862e-05,0.0001413549979786147,2.0583035198266505e-05,9.808501888759207e-06,1.1866887403332686e-05,4.7336641265025566e-05,5.401264774674741e-06,3.328344375164272e-06,6.67842899979688e-05,0.0003066743022149023,0.0006002035282879404,6.446491066711492e-05
659,6.719124710408315e-07,2.7408139466928775e-05,7.324007647839898e-07,1.4228741804482554e-05,5.0876431116709005e-06,4.514544762134266e-06,1.2926082369269562e-06,4.600130395975474e-05,2.7473607762464986e-06,1.0789245139008752e-05,5.051773050849317e-05,4.8445047594043826e-05,0.0002854528420816222,0.00010947940713263042,1.8611096829075586e-05,1.865959340960659e-06,1.6254813982984737e-07,4.162102549362569e-06,1.5620990274282534e-05,1.950129265731709e-05,1.1957517620404727e-05,3.4642355841607547e-06,4.736946310129275e-05,1.7126471114170454e-06,6.944122985086749e-06,3.4633080679485533e-06,0.00014007030170710508,8.300280725010807e-09,0.0002395110347652664,6.838010489536335e-07,1.792638347817867e-05,2.3963334679087307e-07,1.953051391434291e-06,0.00010709089399655182,3.135760862917301e-07,4.623932551703292e-05,3.7778189778082587e-07,1.8003228995899076e-09,8.554718397886277e-08,3.530685475085412e-09,1.0039793385320731e-09,4.075629783454717e-06,5.494854761711391e-07,2.2656496153252473e-07,3.132648296853488e-06,1.1667179320995114e-06,0.00039029006783806633,2.801637950255403e-07,7.698803658971943e-05,6.317683563954414e-06,0.00010153178675968748,1.7927084107269444e-06,0.00017838426725559896,0.9857668704833151,0.0006884922080191516,0.0026048144373896297,0.003000178408264525,1.3247411465685238e-08,6.428127350787684e-10,3.078016884594081e-08,3.117335326253329e-06,6.882219075808343e-07,5.648057302000415e-06,9.445007511116521e-07,3.742435898161953e-05,3.0673288136136006e-05,9.042074262490975e-06,3.773145916218742e-07,3.937518144539647e-06,7.61386576000371e-05,2.5169023148551377e-05,4.245622509604431e-06,3.5422410629027207e-07,4.2433356967380965e-06,7.142350584094817e-06,1.1059398183952165e-05,4.27153219511017e-08,1.8077693916430961e-06,2.7791480678515254e-06,9.688250677099984e-05,0.0003083358035529567,8.590497847301769e-08,5.495465380226556e-09,0.00011730277812881393,4.0223021996863355e-07,4.010326488073092e-06,0.00010812213641924478,1.6073142850382108e-07,3.803313095909495e-06,9.0841200876772e-09,2.5636554584617517e-07,2.8650476642151013e-05,1.3712788470899545e-05,3.3337693679838664e-05,4.207454840121515e-07,3.3843893046232624e-08,1.2841378566606453e-07,2.0169921579810197e-06,0.004935641309855007
